,NSE_discharge_spec_obs
DE111490,0.90
DE111500,0.78
DE111510,0.90
DE111550,0.70
DE111560,0.86
DE111570,0.82
DE111580,0.52
DE111590,0.48
DE111600,0.80
DE111610,0.84
DE111620,0.69
DE111630,0.80
DE111640,0.70
DE111650,0.85
DE111660,0.35
DE111670,0.45
DE111680,0.80
DE111690,0.19
DE111700,0.36
DE111710,0.86
DE111720,0.84
DE111730,0.75
DE111740,0.87
DE111770,0.45
DE111780,0.84
DE111790,0.44
DE111810,0.84
DE111820,0.65
DE111830,-4.58
DE111840,0.68
DE111850,0.89
DE111860,0.48
DE111870,0.90
DE111880,0.88
DE111890,0.79
DE111900,0.34
DE111910,0.70
DE111920,0.88
DE111940,0.82
DE111960,0.92
DE111980,-16.63
DE111990,0.56
DE112010,0.65
DE112020,-6.07
DE112030,0.86
DE112040,0.81
DE112050,0.86
DE112060,-3.12
DE112070,0.66
DE112100,0.72
DE112110,0.72
DE112120,0.79
DE112140,0.56
DE112160,0.76
DE112180,0.77
DE112200,0.76
DE112220,0.75
DE112260,0.80
DE112280,0.67
DE112310,0.00
DE112320,0.61
DE112330,0.92
DE112350,0.81
DE112360,-3.49
DE112370,0.29
DE112380,-0.68
DE112390,0.72
DE112400,-9.80
DE112410,0.87
DE112420,0.87
DE112450,0.62
DE112480,0.54
DE112490,-1.81
DE112500,-0.56
DE210300,0.67
DE210310,0.78
DE210320,0.78
DE210350,0.21
DE210370,0.80
DE210380,-5.03
DE210400,0.78
DE210410,0.84
DE210420,0.85
DE210430,0.85
DE210450,0.61
DE210460,0.78
DE210470,-2.16
DE210480,0.78
DE210490,-3.07
DE210500,-3.46
DE210510,0.65
DE210520,0.76
DE210530,0.76
DE210540,0.77
DE210550,0.67
DE210560,0.70
DE210570,0.72
DE210580,0.70
DE210590,0.72
DE210600,0.67
DE210610,0.63
DE210710,0.65
DE210720,0.72
DE210730,0.83
DE210830,0.71
DE210840,0.82
DE210860,0.79
DE210870,-1.52
DE210880,-3.21
DE210900,-7.98
DE210910,0.28
DE210920,0.41
DE210940,0.23
DE210950,-0.05
DE210960,0.42
DE210970,0.21
DE211000,0.58
DE211010,0.50
DE211030,0.25
DE211040,0.70
DE211050,0.63
DE211060,0.48
DE211070,0.60
DE211080,0.60
DE211090,0.70
DE211100,0.76
DE211110,-1.21
DE211120,0.78
DE211130,0.51
DE211150,-0.40
DE211160,-4.69
DE211250,0.49
DE211260,0.88
DE211270,0.80
DE211280,0.79
DE211290,0.84
DE211310,0.78
DE211320,0.80
DE211450,0.73
DE211460,0.51
DE211470,0.67
DE211490,-0.01
DE211500,-2.78
DE211510,-2.02
DE211580,0.27
DE211620,0.62
DE211700,0.74
DE211720,0.69
DE211730,0.76
DE211740,0.47
DE211760,-0.07
DE211770,0.10
DE211780,0.32
DE211790,0.36
DE211800,0.65
DE211940,0.08
DE212130,0.71
DE212290,0.74
DE212300,0.62
DE212310,0.62
DE212320,0.58
DE212330,0.38
DE212340,0.65
DE212350,0.63
DE212370,0.70
DE212380,0.74
DE212390,-3.18
DE212400,-10.86
DE212430,0.68
DE212440,-6.51
DE212450,0.70
DE212460,0.81
DE212470,-0.98
DE212500,0.75
DE212530,-0.45
DE212540,-0.12
DE212550,0.78
DE212560,0.61
DE212570,0.76
DE212580,0.79
DE212590,0.75
DE212600,0.74
DE212610,0.73
DE212620,0.73
DE212640,0.67
DE212650,0.87
DE212680,0.56
DE212690,0.65
DE212710,0.74
DE212760,0.84
DE212870,0.67
DE212890,0.80
DE212900,-1.21
DE212980,0.58
DE213010,0.17
DE213050,0.53
DE213060,0.68
DE213100,0.64
DE213110,0.73
DE213130,0.83
DE213140,0.85
DE213150,0.80
DE213170,0.84
DE213180,0.64
DE213310,0.55
DE213360,0.85
DE213450,0.82
DE213460,0.87
DE213470,0.45
DE213480,0.81
DE213490,0.73
DE213500,0.81
DE213510,0.07
DE213520,0.30
DE213530,0.75
DE213540,0.69
DE213550,0.75
DE213560,0.76
DE213570,0.75
DE213580,0.60
DE213590,0.64
DE213600,0.66
DE213620,0.49
DE213630,0.79
DE213640,0.74
DE213670,0.87
DE213680,0.82
DE213690,0.90
DE213700,0.88
DE213710,0.84
DE213720,0.79
DE213730,0.77
DE213740,0.75
DE213770,0.75
DE213780,0.89
DE213800,0.71
DE213820,0.90
DE213830,0.88
DE213840,0.70
DE213850,0.88
DE213860,0.90
DE213870,-0.61
DE213880,0.68
DE213890,0.81
DE213900,0.73
DE213910,0.67
DE213920,0.84
DE213930,-0.08
DE213940,0.91
DE213950,0.83
DE213960,0.91
DE213970,0.88
DE214000,0.83
DE214010,0.86
DE214020,0.88
DE214030,0.88
DE214040,0.79
DE214050,0.85
DE214060,0.86
DE214070,0.88
DE214080,0.84
DE214090,0.85
DE214100,0.88
DE214110,0.90
DE214120,0.76
DE214130,-0.01
DE214140,0.71
DE214150,0.67
DE214160,0.82
DE214170,0.73
DE214190,0.76
DE214200,0.80
DE214210,0.74
DE214220,0.49
DE214230,0.63
DE214240,-0.93
DE214250,-0.19
DE214260,0.77
DE214270,0.77
DE214280,0.71
DE214290,0.62
DE214310,0.66
DE214320,0.77
DE214330,0.29
DE214340,0.58
DE214350,-1.72
DE214360,-0.07
DE214370,0.81
DE214380,0.86
DE214400,0.54
DE214410,0.44
DE214420,0.61
DE214430,0.66
DE214440,-1.59
DE214450,-2.89
DE214460,-0.75
DE214470,-0.30
DE214480,-13.09
DE214490,-0.51
DE214500,0.38
DE214510,0.60
DE214520,0.58
DE214530,0.48
DE214540,0.69
DE214550,0.54
DE214560,0.69
DE214570,0.79
DE214580,0.82
DE214590,-13.60
DE214600,-1.08
DE214610,-1.48
DE214630,-9.13
DE214640,0.81
DE214650,-14.92
DE214660,0.71
DE214670,0.65
DE214680,0.68
DE214690,0.70
DE214700,0.63
DE214710,0.64
DE214720,0.59
DE214730,0.82
DE214740,0.72
DE214750,0.77
DE214760,0.62
DE214770,0.34
DE214780,0.55
DE214790,0.44
DE214800,0.27
DE214810,-0.08
DE214830,-0.14
DE214840,-0.70
DE214850,0.67
DE214860,0.91
DE214880,0.91
DE214890,0.90
DE214900,0.74
DE214910,0.85
DE214920,0.86
DE214930,0.64
DE214940,0.83
DE214950,0.83
DE214960,0.87
DE214970,0.68
DE214980,0.88
DE214990,0.76
DE215010,0.82
DE215020,0.89
DE215030,0.86
DE215040,0.48
DE215050,0.54
DE215060,0.66
DE215080,-1.76
DE215090,0.67
DE215100,0.62
DE215110,0.63
DE215120,0.85
DE215140,0.16
DE215150,0.13
DE215160,0.77
DE215170,0.54
DE215180,0.75
DE215190,0.76
DE215220,0.80
DE215240,0.73
DE215270,0.79
DE215280,0.79
DE215340,0.88
DE410020,0.45
DE410030,0.03
DE410130,-4.78
DE410140,0.61
DE410150,0.26
DE410160,0.47
DE410170,0.55
DE410180,-236.63
DE410210,-0.78
DE410230,-5.07
DE410260,0.61
DE410610,0.36
DE410790,-8.18
DE410800,-25.67
DE410810,-3.37
DE410820,-0.79
DE410830,-12.93
DE410860,0.03
DE410910,-0.37
DE411020,-14.39
DE411040,0.05
DE411100,0.26
DE411150,-0.99
DE411170,-0.25
DE411180,0.18
DE411220,0.26
DE411230,0.57
DE411240,0.41
DE411270,0.54
DE411280,-30.97
DE411290,-3.91
DE411300,-4.12
DE411320,-8.27
DE411350,0.51
DE411400,-1.89
DE411410,-22.65
DE411440,0.37
DE411720,-1.28
DE411730,-1.33
DE411750,0.28
DE411760,0.14
DE411770,-0.50
DE411790,-1.12
DE411810,0.38
DE411850,0.51
DE411920,0.57
DE411940,0.59
DE411970,0.73
DE412000,0.77
DE412010,0.64
DE412020,0.48
DE412050,0.29
DE412060,-0.16
DE412070,0.50
DE412080,0.42
DE412090,0.59
DE412200,-2.35
DE412210,-2.51
DE412220,-2.87
DE412230,-42.71
DE412240,-26.19
DE412260,-4.85
DE412270,-0.20
DE412310,0.56
DE412320,-1.01
DE710000,0.81
DE710010,0.69
DE710020,0.63
DE710030,0.87
DE710040,0.80
DE710050,0.82
DE710060,0.75
DE710070,0.77
DE710080,0.83
DE710090,0.82
DE710100,0.62
DE710110,-0.65
DE710120,0.83
DE710130,0.77
DE710150,-0.59
DE710160,0.82
DE710170,0.75
DE710180,0.80
DE710190,0.82
DE710200,0.81
DE710210,0.86
DE710220,0.77
DE710230,0.60
DE710240,0.25
DE710250,0.75
DE710260,0.75
DE710270,0.79
DE710280,0.90
DE710290,0.85
DE710300,0.61
DE710310,0.79
DE710320,0.17
DE710330,0.89
DE710340,0.78
DE710350,0.53
DE710360,0.62
DE710370,0.85
DE710380,0.89
DE710390,0.46
DE710400,0.76
DE710410,0.81
DE710420,0.83
DE710430,0.74
DE710440,0.86
DE710450,0.87
DE710460,0.82
DE710470,0.78
DE710490,0.86
DE710500,-0.33
DE710510,0.42
DE710520,0.17
DE710530,0.79
DE710540,0.57
DE710550,0.79
DE710560,0.22
DE710570,0.78
DE710580,0.81
DE710590,0.75
DE710600,0.79
DE710610,0.79
DE710620,0.83
DE710630,0.45
DE710640,0.69
DE710650,0.82
DE710660,0.67
DE710670,0.79
DE710680,0.70
DE710690,0.08
DE710700,0.85
DE710710,0.78
DE710720,0.77
DE710730,-0.04
DE710740,0.83
DE710750,0.71
DE710760,0.36
DE710770,0.65
DE710780,0.67
DE710790,0.80
DE710800,0.84
DE710810,0.51
DE710820,0.79
DE710830,0.74
DE710840,0.78
DE710850,0.76
DE710860,0.72
DE710870,0.74
DE710890,0.83
DE710900,0.76
DE710910,0.76
DE710920,0.79
DE710930,0.84
DE710940,0.83
DE710950,0.70
DE810010,0.72
DE810020,0.76
DE810030,0.61
DE810050,0.69
DE810060,0.40
DE810090,-3.23
DE810100,0.73
DE810110,0.56
DE810120,0.06
DE810160,0.50
DE810180,0.71
DE810210,0.76
DE810220,0.75
DE810260,0.54
DE810280,0.49
DE810300,0.43
DE810320,-0.33
DE810330,-1.21
DE810340,-0.53
DE810390,0.60
DE810410,0.75
DE810420,0.65
DE810440,0.77
DE810450,0.72
DE810470,0.58
DE810490,-0.41
DE810550,0.50
DE810570,0.44
DE810580,0.64
DE810590,0.63
DE810600,0.58
DE810610,0.69
DE810670,0.67
DE810700,-0.42
DE810770,0.61
DE810790,0.65
DE810800,0.69
DE810830,0.71
DE810840,0.70
DE810870,0.62
DE810920,0.62
DE810930,0.49
DE810950,0.37
DE811050,0.51
DE811100,0.07
DE811110,0.67
DE811190,0.61
DE811210,0.14
DE811250,0.60
DE811270,0.74
DE811360,0.66
DE811370,0.77
DE811390,0.78
DE811420,0.30
DE811440,0.54
DE811450,0.49
DE811480,-3.57
DE811560,0.66
DE811590,0.75
DE811610,0.57
DE811750,0.73
DE811770,0.58
DE811800,0.62
DE811850,0.42
DE811960,0.11
DE812010,0.40
DE812030,0.63
DE812060,0.40
DE812070,0.52
DE812190,0.63
DE812200,0.75
DE812210,0.61
DE812280,0.49
DE812290,-1.52
DE910020,0.87
DE910070,0.59
DE910110,0.81
DE910120,0.83
DE910140,0.73
DE910150,0.79
DE910160,0.55
DE910170,0.76
DE910180,0.82
DE910190,0.74
DE910200,0.81
DE910210,0.85
DE910240,0.81
DE910250,0.80
DE910270,0.87
DE910310,0.37
DE910320,0.86
DE910330,0.72
DE910350,0.30
DE910360,0.86
DE910370,0.68
DE910400,0.86
DE910430,-0.54
DE910500,-0.09
DE910530,0.60
DE910560,0.71
DE910610,0.68
DE910620,0.66
DE910640,0.67
DE910660,-0.01
DE910670,0.72
DE910680,0.78
DE910700,0.83
DE910710,0.75
DE910720,0.60
DE910780,0.69
DE910800,0.74
DE910810,0.77
DE910820,0.62
DE910830,0.82
DE910840,0.76
DE910850,0.72
DE910860,-0.17
DE910880,0.67
DE910890,0.68
DE910960,-0.35
DE910990,0.11
DE911000,0.68
DE911020,0.70
DE911040,0.66
DE911050,0.66
DE911060,0.43
DE911070,0.67
DE911100,-1.02
DE911110,-0.91
DE911120,0.25
DE911130,0.64
DE911140,0.28
DE911160,0.53
DE911180,0.67
DE911190,-9.73
DE911200,0.33
DE911210,-0.20
DE911230,0.39
DE911240,0.58
DE911260,-3.48
DE911270,0.48
DE911280,0.62
DE911290,0.80
DE911310,0.41
DE911330,0.27
DE911340,-0.43
DE911350,0.79
DE911360,0.70
DE911370,-0.02
DE911380,0.83
DE911400,0.77
DE911410,0.81
DE911420,0.84
DE911450,0.86
DE911460,0.65
DE911470,0.85
DE911480,0.78
DE911520,0.86
DE911530,0.81
DE911540,0.81
DE911560,-0.22
DE911570,0.84
DE911580,0.92
DE911610,0.85
DE911620,0.85
DE911640,0.82
DE911650,0.42
DE911660,0.77
DE911680,0.66
DE911690,0.79
DE911700,0.82
DE911710,0.81
DE911740,0.63
DE911750,0.78
DE911770,0.62
DE911780,0.59
DE911840,-1.50
DE911890,0.67
DE911900,0.78
DE911910,0.80
DE911930,0.80
DE911960,0.73
DE911970,0.73
DE911980,0.77
DE911990,0.66
DE912000,0.77
DE912010,0.74
DE912030,0.64
DE912090,0.77
DE912100,0.82
DE912170,0.63
DE912180,0.80
DE912190,0.68
DE912210,0.67
DE912220,0.74
DE912230,0.85
DE912250,0.38
DE912280,-0.52
DE912290,0.54
DE912300,-1.56
DE912310,-8.85
DE912320,-13.38
DE912350,-1.06
DE912380,-18.59
DE912390,-7.34
DE912400,-2.69
DE912420,-1.88
DE912440,-0.33
DE912450,0.75
DE912490,0.77
DE912500,0.56
DE912520,0.74
DE912530,0.79
DE912560,0.81
DE912600,0.82
DE912650,0.69
DE912670,0.68
DEA10000,0.82
DEA10040,0.91
DEA10060,0.91
DEA10070,0.88
DEA10080,0.88
DEA10090,0.88
DEA10100,0.74
DEA10120,0.83
DEA10130,0.73
DEA10140,0.70
DEA10150,0.72
DEA10160,0.82
DEA10170,0.74
DEA10200,0.80
DEA10210,0.88
DEA10220,0.89
DEA10230,0.85
DEA10240,0.85
DEA10250,0.78
DEA10260,0.81
DEA10270,0.83
DEA10280,0.57
DEA10300,0.72
DEA10310,0.72
DEA10320,0.83
DEA10330,0.53
DEA10340,0.71
DEA10350,-1.99
DEA10360,0.55
DEA10370,0.54
DEA10380,0.60
DEA10390,-0.81
DEA10400,-0.69
DEA10460,0.63
DEA10470,0.89
DEA10480,0.81
DEA10490,0.86
DEA10500,0.87
DEA10510,0.67
DEA10520,0.37
DEA10530,0.93
DEA10540,-142.61
DEA10550,0.85
DEA10560,0.50
DEA10600,0.89
DEA10610,0.58
DEA10620,0.92
DEA10630,0.77
DEA10640,0.85
DEA10650,0.52
DEA10660,0.85
DEA10680,0.88
DEA10700,0.91
DEA10710,0.89
DEA10720,0.91
DEA10730,0.90
DEA10750,0.87
DEA10760,0.85
DEA10780,0.77
DEA10790,0.71
DEA10800,0.70
DEA10850,-0.11
DEA10860,0.80
DEA10890,-3.23
DEA10900,0.39
DEA10910,0.73
DEA10920,-0.88
DEA10930,0.46
DEA10940,-0.13
DEA10950,0.60
DEA10960,0.31
DEA10970,-1.84
DEA10980,-0.51
DEA10990,0.68
DEA11010,0.79
DEA11040,0.77
DEA11050,0.58
DEA11060,0.88
DEA11090,0.82
DEA11100,-1.12
DEA11110,0.47
DEA11120,0.47
DEA11130,0.84
DEA11140,0.52
DEA11160,0.55
DEA11180,0.82
DEA11200,0.80
DEA11240,0.84
DEA11260,0.82
DEA11360,-5.07
DEA11390,-0.30
DEA11410,0.31
DEA11430,0.19
DEA11440,-3.69
DEA11470,-0.37
DEA11490,-1.64
DEA11540,-22.23
DEA11620,0.19
DEA11630,-0.95
DEA11650,0.31
DEA11670,0.66
DEA11680,0.85
DEA11690,0.87
DEA11700,0.87
DEA11710,0.85
DEA11720,0.60
DEA11730,0.70
DEA11740,0.80
DEA11750,0.77
DEA11770,0.84
DEA11790,0.88
DEA11800,0.82
DEA11810,0.66
DEA11820,0.86
DEA11830,0.75
DEA11840,0.17
DEA11850,0.65
DEA11860,0.53
DEA11870,0.82
DEA11880,0.72
DEA11890,0.83
DEA11900,0.81
DEA11910,0.85
DEA11920,0.81
DEA11930,0.29
DEA11940,0.57
DEA11950,0.76
DEA11960,0.22
DEA11970,0.86
DEA11980,0.87
DEA11990,0.71
DEA12000,0.83
DEA12010,0.60
DEA12030,0.77
DEA12040,0.80
DEA12080,0.65
DEA12100,0.64
DEA12130,0.71
DEA12140,0.65
DEA12150,0.63
DEA12160,0.50
DEA12170,0.55
DEA12180,0.76
DEB10000,0.75
DEB10010,0.77
DEB10020,0.78
DEB10030,0.81
DEB10040,0.44
DEB10060,0.63
DEB10070,0.36
DEB10080,0.50
DEB10090,0.68
DEB10100,0.62
DEB10110,0.66
DEB10120,-3.79
DEB10130,-0.92
DEB10140,0.68
DEB10160,0.43
DEB10170,0.57
DEB10190,0.71
DEB10200,0.78
DEB10210,0.72
DEB10220,0.77
DEB10230,0.75
DEB10240,0.85
DEB10260,0.80
DEB10270,0.76
DEB10280,0.79
DEB10290,0.73
DEB10300,0.74
DEB10310,0.80
DEB10320,0.67
DEB10330,0.81
DEB10340,0.77
DEB10350,0.78
DEB10360,0.74
DEB10380,0.81
DEB10390,0.79
DEB10400,0.71
DEB10410,0.55
DEB10420,0.72
DEB10430,0.57
DEB10450,0.53
DEB10460,0.68
DEB10470,0.81
DEB10480,0.80
DEB10490,0.59
DEB10500,0.86
DEB10510,0.71
DEB10520,0.82
DEB10530,0.75
DEB10540,0.72
DEB10550,0.85
DEB10560,0.89
DEB10570,0.80
DEB10580,0.86
DEB10590,0.80
DEB10600,0.62
DEB10610,0.82
DEB10620,0.90
DEB10630,0.79
DEB10640,0.80
DEB10650,0.75
DEB10660,0.49
DEB10680,-1.23
DEB10690,-5.22
DEB10700,-3.52
DEB10710,-2.75
DEB10720,0.75
DEB10730,0.30
DEB10740,0.15
DEB10750,-0.29
DEB10790,-7.42
DEB10800,0.13
DEB10810,-0.04
DEB10820,-9.99
DEB10830,-3.05
DEB10840,-13.15
DEB10860,-25.76
DEB10870,-2.30
DEB10900,0.70
DEB10910,0.69
DEB10930,0.65
DEB10940,0.69
DEB10950,0.70
DEB10960,0.69
DEB10970,0.79
DEB10980,0.79
DEB10990,0.69
DEB11010,0.89
DEB11020,0.88
DEB11030,0.89
DEB11100,0.76
DEB11110,0.79
DEB11120,0.33
DEB11130,0.85
DEB11140,0.83
DEB11150,0.89
DEB11160,0.64
DEB11170,0.80
DEB11180,0.77
DEB11190,0.68
DEB11200,0.74
DEB11210,0.69
DEB11230,0.70
DEC10000,0.79
DEC10080,0.63
DEC10100,-1.55
DEC10110,0.86
DEC10120,0.75
DEC10130,0.89
DEC10140,0.62
DEC10150,0.85
DEC10160,-7.83
DEC10200,0.84
DEC10210,0.18
DEC10230,0.37
DEC10240,0.82
DEC10280,0.60
DEC10290,-4.01
DEC10300,0.80
DEC10310,0.81
DEC10320,0.54
DEC10340,0.79
DEC10350,0.80
DEC10370,0.81
DEC10380,-0.07
DEC10390,0.75
DEC10410,0.74
DEC10420,-4.90
DEC10430,0.79
DEC10440,0.59
DED10050,0.80
DED10070,-0.02
DED10220,0.64
DED10240,0.10
DED10260,0.80
DED10290,0.79
DED10300,0.41
DED10320,0.78
DED10340,0.81
DED10400,0.70
DED10480,0.77
DED10530,0.72
DED10620,0.81
DED10640,0.60
DED10690,0.61
DED10700,0.78
DED10830,0.75
DED10860,0.79
DED10890,0.55
DED10920,0.73
DED10970,0.56
DED11050,0.82
DED11120,0.64
DED11150,0.82
DED11190,0.85
DED11280,0.37
DED11370,0.55
DED11420,0.43
DED11450,0.65
DED11460,0.79
DED11480,-0.08
DED11490,0.24
DED11510,0.39
DED11540,0.55
DED11610,0.68
DED11620,0.59
DED11640,0.73
DED11660,0.47
DED11690,0.83
DED11720,0.82
DED11790,0.02
DED11810,0.03
DED11820,0.42
DED11840,0.59
DED11960,0.55
DED11980,0.77
DED11990,0.56
DED12030,0.70
DED12100,0.64
DED12110,0.56
DED12180,0.72
DED12320,0.58
DED12340,0.50
DED12370,-17.42
DED12430,0.77
DED12470,0.66
DED12500,0.50
DED12510,0.60
DED12520,0.69
DED12530,-0.13
DED12570,0.72
DED12660,0.62
DED12680,0.72
DED12710,0.55
DEE10000,0.33
DEE10010,0.42
DEE10020,0.32
DEE10030,0.52
DEE10040,0.32
DEE10050,0.66
DEE10070,0.75
DEE10090,-38.92
DEE10100,-6.83
DEE10160,0.21
DEE10170,0.04
DEE10190,0.85
DEE10200,0.56
DEE10210,0.85
DEE10240,-1.99
DEE10250,-1.88
DEE10260,-3.24
DEE10270,-1.62
DEE10280,0.52
DEE10290,-4.88
DEE10310,-8.46
DEE10350,0.38
DEE10360,0.14
DEE10370,-3.74
DEE10380,-3.93
DEE10390,-3.03
DEE10400,-5.75
DEE10410,-8.05
DEE10420,0.68
DEE10430,0.81
DEE10440,0.73
DEE10450,0.42
DEE10460,0.38
DEE10470,-0.43
DEE10480,-0.11
DEE10520,-2.24
DEE10530,-2.44
DEE10540,-2.09
DEE10550,-0.77
DEE10560,0.28
DEE10570,0.37
DEE10580,0.19
DEE10590,0.89
DEE10600,0.92
DEE10610,0.68
DEE10620,-0.54
DEE10630,0.90
DEE10640,0.84
DEE10660,0.77
DEE10670,0.90
DEE10680,0.87
DEE10690,0.39
DEE10700,0.46
DEE10710,0.58
DEE10720,0.63
DEE10730,0.74
DEE10740,0.73
DEE10760,0.41
DEE10790,-2.22
DEE10810,-0.10
DEE10830,-0.44
DEE10840,-0.89
DEE10850,-0.41
DEE10880,0.43
DEE10890,0.44
DEE10900,-0.38
DEE10910,-1.22
DEE10920,-6.45
DEE10930,0.34
DEE10940,-15.22
DEE10950,-10.17
DEE10960,-0.49
DEE10970,0.56
DEE10980,-2.78
DEE11020,-0.25
DEE11030,0.64
DEE11050,0.14
DEE11060,0.74
DEE11070,0.65
DEE11090,-0.84
DEE11100,0.16
DEE11110,-10.01
DEE11120,0.65
DEE11130,0.55
DEE11140,0.09
DEE11150,0.63
DEE11160,0.73
DEE11170,0.69
DEE11200,-0.38
DEE11210,0.65
DEE11220,-0.44
DEE11230,0.21
DEE11250,0.41
DEF10110,0.79
DEF10160,0.56
DEF10190,0.77
DEF10220,0.80
DEF10230,0.67
DEF10240,0.85
DEF10250,0.80
DEF10280,0.88
DEF10380,0.79
DEF10440,0.80
DEF10460,0.68
DEF10480,0.88
DEF10510,0.72
DEF10600,0.59
DEF10640,0.36
DEF10670,0.85
DEF10710,0.79
DEF10720,0.52
DEF10830,0.62
DEF10920,0.72
DEF10930,0.79
DEF10980,0.69
DEF11020,0.77
DEF11050,0.88
DEF11060,0.43
DEF11070,0.81
DEF11240,0.78
DEF11250,0.91
DEF11280,0.86
DEF11310,0.63
DEF11320,-791.70
DEF11360,0.81
DEF11420,0.61
DEF11430,0.73
DEF11570,0.67
DEF11730,0.45
DEF11760,0.82
DEF11770,0.71
DEF11780,0.73
DEF11820,0.48
DEF11900,0.69
DEF12040,0.71
DEF12080,0.78
DEF12090,0.83
DEF12170,0.88
DEF12200,0.67
DEF12210,0.71
DEF12330,0.77
DEF12340,0.75
DEF12450,0.82
DEF12540,0.78
DEF12650,0.14
DEF12680,0.88
DEF12700,-0.87
DEF12720,0.63
DEF12730,0.83
DEF12770,0.76
DEF12830,0.83
DEF12840,0.64
DEF12940,0.82
DEF12960,0.79
DEF13040,0.82
DEF13080,0.71
DEF13090,0.31
DEF13110,0.70
DEF13120,0.75
DEF13130,0.76
DEF13180,0.81
DEF13210,0.81
DEF13240,0.81
DEF13250,0.86
DEF13390,0.80
DEF13410,0.43
DEF13450,0.84
DEF13480,0.67
DEF13490,0.70
DEF13560,0.72
DEF13580,0.77
DEF13590,0.80
DEF13620,0.59
DEF13680,0.80
DEF13710,0.85
DEF13760,0.50
DEF13790,0.70
DEF13980,0.78
DEF14050,0.89
DEF14080,0.55
DEF14090,0.66
DEF14120,0.86
DEF14130,0.78
DEF14170,0.84
DEF14200,-0.37
DEF14320,0.66
DEF14350,0.67
DEF14440,0.62
DEF14500,0.85
DEF14550,0.75
DEF14580,0.53
DEF14770,-0.40
DEF14820,0.65
DEF14840,0.76
DEF14890,0.80
DEF14940,0.93
DEF14990,-0.28
DEF15060,0.82
DEF15070,0.68
DEF15080,0.54
DEG10000,0.34
DEG10010,0.70
DEG10020,0.46
DEG10050,0.81
DEG10060,0.88
DEG10080,0.92
DEG10090,0.52
DEG10100,-0.30
DEG10110,0.88
DEG10120,0.74
DEG10130,0.89
DEG10140,0.78
DEG10150,0.75
DEG10160,0.87
DEG10170,0.69
DEG10200,0.81
DEG10220,0.43
DEG10230,0.87
DEG10240,0.58
DEG10250,0.88
DEG10270,0.71
DEG10280,0.48
DEG10290,0.59
DEG10300,0.86
DEG10310,0.81
DEG10320,0.71
DEG10330,0.88
DEG10350,0.81
DEG10360,0.84
DEG10370,0.90
DEG10380,0.80
DEG10390,0.86
DEG10400,0.70
DEG10410,0.88
DEG10420,0.43
DEG10430,0.75
DEG10440,0.86
DEG10450,0.44
DEG10460,0.85
DEG10470,0.85
DEG10510,0.89
DEG10520,0.76
DEG10530,0.85
DEG10540,0.58
DEG10550,0.76
DEG10560,0.71
DEG10580,0.86
DEG10590,0.85
DEG10600,-3.61
DEG10610,0.69
DEG10620,0.71
